42571.0854166666,-999
42571.0861111111,-999
42571.0868055555,-999
42571.0875,-999
42571.0881944444,-999
42571.0888888889,-999
42571.0895833333,-999
42571.0902777778,-999
42571.0909722222,-999
42571.0916666666,-999
42571.0923611111,-999
42571.0930555555,-999
42571.09375,-999
42571.0944444444,-999
42571.0951388889,-999
42571.0958333333,-999
42571.0965277778,-999
42571.0972222222,-999
42571.0979166666,-999
42571.0986111111,-999
42571.0993055555,-999
42571.1,-999
42571.1006944444,-999
42571.1013888889,-999
42571.1020833333,-999
42571.1027777777,-999
42571.1034722222,-999
42571.1041666666,-999
42571.1048611111,-999
42571.1055555555,-999
42571.10625,-999
42571.1069444444,-999
42571.1076388889,-999
42571.1083333333,-999
42571.1090277777,-999
42571.1097222222,-999
42571.1104166666,-999
42571.1111111111,-999
42571.1118055555,-999
42571.1125,-999
42571.1131944444,-999
42571.1138888889,-999
42571.1145833333,-999
42571.1152777777,-999
42571.1159722222,-999
42571.1166666666,-999
42571.1173611111,-999
42571.1180555555,-999
42571.11875,-999
42571.1194444444,-999
42571.1201388889,-999
42571.1208333333,-999
42571.1215277778,-999
42571.1222222222,-999
42571.1229166666,-999
42571.1236111111,-999
42571.1243055555,-999
42571.125,-999
42571.1256944444,-999
42571.1263888889,-999
42571.1270833333,-999
42571.1277777778,-999
42571.1284722222,-999
42571.1291666666,-999
42571.1298611111,-999
42571.1305555555,-999
42571.13125,-999
42571.1319444444,-999
42571.1326388889,-999
42571.1333333333,-999
42571.1340277777,-999
42571.1347222222,-999
42571.1354166666,-999
42571.1361111111,-999
42571.1368055555,-999
42571.1375,-999
42571.1381944444,-999
42571.1388888889,-999
42571.1395833333,-999
42571.1402777777,-999
42571.1409722222,-999
42571.1416666666,-999
42571.1423611111,-999
42571.1430555555,-999
42571.14375,-999
42571.1444444444,-999
42571.1451388889,-999
42571.1458333333,-999
42571.1465277777,-999
42571.1472222222,-999
42571.1479166666,-999
42571.1486111111,-999
42571.1493055555,-999
42571.15,-999
42571.1506944444,-999
42571.1513888889,-999
42571.1520833333,-999
42571.1527777778,-999
42571.1534722222,-999
42571.1541666666,-999
42571.1548611111,-999
42571.1555555555,-999
42571.15625,-999
42571.1569444444,-999
42571.1576388889,-999
42571.1583333333,-999
42571.1590277778,-999
42571.1597222222,-999
42571.1604166666,-999
42571.1611111111,-999
42571.1618055555,-999
42571.1625,-999
42571.1631944444,-999
42571.1638888889,-999
42571.1645833333,-999
42571.1652777777,-999
42571.1659722222,-999
42571.1666666666,-999
42571.1673611111,-999
42571.1680555555,-999
42571.16875,-999
42571.1694444444,-999
42571.1701388889,-999
42571.1708333333,-999
42571.1715277777,-999
42571.1722222222,-999
42571.1729166666,-999
42571.1736111111,-999
42571.1743055555,-999
42571.175,-999
42571.1756944444,-999
42571.1763888889,-999
42571.1770833333,-999
42571.1777777777,-999
42571.1784722222,-999
42571.1791666666,-999
42571.1798611111,-999
42571.1805555555,-999
42571.18125,-999
42571.1819444444,-999
42571.1826388889,-999
42571.1833333333,-999
42571.1840277778,-999
42571.1847222222,-999
42571.1854166666,-999
42571.1861111111,-999
42571.1868055555,-999
42571.1875,-999
42571.1881944444,-999
42571.1888888889,-999
42571.1895833333,-999
42571.1902777778,-999
42571.1909722222,-999
42571.1916666666,-999
42571.1923611111,-999
42571.1930555555,-999
42571.19375,-999
42571.1944444444,-999
42571.1951388889,-999
42571.1958333333,-999
42571.1965277777,-999
42571.1972222222,-999
42571.1979166666,-999
42571.1986111111,-999
42571.1993055555,-999
42571.2,-999
42571.2006944444,-999
42571.2013888889,-999
42571.2020833333,-999
42571.2027777777,-999
42571.2034722222,-999
42571.2041666666,-999
42571.2048611111,-999
42571.2055555555,-999
42571.20625,-999
42571.2069444444,-999
42571.2076388889,-999
42571.2083333333,-999
42571.2090277777,-999
42571.2097222222,-999
42571.2104166666,-999
42571.2111111111,-999
42571.2118055555,-999
42571.2125,-999
42571.2131944444,-999
42571.2138888889,-999
42571.2145833333,-999
42571.2152777778,-999
42571.2159722222,-999
42571.2166666666,-999
42571.2173611111,-999
42571.2180555555,-999
42571.21875,-999
42571.2194444444,-999
42571.2201388889,-999
42571.2208333333,-999
42571.2215277778,-999
42571.2222222222,-999
42571.2229166666,-999
42571.2236111111,-999
42571.2243055555,-999
42571.225,-999
42571.2256944444,-999
42571.2263888889,-999
42571.2270833333,-999
42571.2277777777,-999
42571.2284722222,-999
42571.2291666666,-999
42571.2298611111,-999
42571.2305555555,-999
42571.23125,-999
42571.2319444444,-999
42571.2326388889,-999
42571.2333333333,-999
42571.2340277777,-999
42571.2347222222,-999
42571.2354166666,-999
42571.2361111111,-999
42571.2368055555,-999
42571.2375,-999
42571.2381944444,-999
42571.2388888889,-999
42571.2395833333,-999
42571.2402777777,-999
42571.2409722222,-999
42571.2416666666,-999
42571.2423611111,-999
42571.2430555555,-999
42571.24375,-999
42571.2444444444,-999
42571.2451388889,-999
42571.2458333333,-999
42571.2465277778,-999
42571.2472222222,-999
42571.2479166666,-999
42571.2486111111,-999
42571.2493055555,-999
42571.25,-999
42571.2506944444,-999
42571.2513888889,-999
42571.2520833333,-999
42571.2527777778,-999
42571.2534722222,-999
42571.2541666666,-999
42571.2548611111,-999
42571.2555555555,-999
42571.25625,-999
42571.2569444444,-999
42571.2576388889,-999
42571.2583333333,-999
42571.2590277777,-999
42571.2597222222,-999
42571.2604166666,-999
42571.2611111111,-999
42571.2618055555,-999
42571.2625,-999
42571.2631944444,-999
42571.2638888889,-999
42571.2645833333,-999
42571.2652777777,-999
42571.2659722222,-999
42571.2666666666,-999
42571.2673611111,-999
42571.2680555555,-999
42571.26875,-999
42571.2694444444,-999
42571.2701388889,-999
42571.2708333333,-999
42571.2715277777,-999
42571.2722222222,-999
42571.2729166666,-999
42571.2736111111,-999
42571.2743055555,-999
42571.275,-999
42571.2756944444,-999
42571.2763888889,-999
42571.2770833333,-999
42571.2777777778,-999
42571.2784722222,-999
42571.2791666666,-999
42571.2798611111,-999
42571.2805555555,-999
42571.28125,-999
42571.2819444444,-999
42571.2826388889,-999
42571.2833333333,-999
42571.2840277778,-999
42571.2847222222,-999
42571.2854166666,-999
42571.2861111111,-999
42571.2868055555,-999
42571.2875,-999
42571.2881944444,-999
42571.2888888889,-999
42571.2895833333,-999
42571.2902777777,-999
42571.2909722222,-999
42571.2916666666,-999
42571.2923611111,-999
42571.2930555555,-999
42571.29375,-999
42571.2944444444,-999
42571.2951388889,-999
42571.2958333333,-999
42571.2965277777,-999
42571.2972222222,-999
42571.2979166666,-999
42571.2986111111,-999
42571.2993055555,-999
42571.3,-999
42571.3006944444,-999
42571.3013888889,-999
42571.3020833333,-999
42571.3027777777,-999
42571.3034722222,-999
42571.3041666666,-999
42571.3048611111,-999
42571.3055555555,-999
42571.30625,-999
42571.3069444444,-999
42571.3076388889,-999
42571.3083333333,-999
42571.3090277778,-999
42571.3097222222,-999
42571.3104166666,-999
42571.3111111111,-999
42571.3118055555,-999
42571.3125,-999
42571.3131944444,-999
42571.3138888889,-999
42571.3145833333,-999
42571.3152777778,-999
42571.3159722222,-999
42571.3166666666,-999
42571.3173611111,-999
42571.3180555555,-999
42571.31875,-999
42571.3194444444,-999
42571.3201388889,-999
42571.3208333333,-999
42571.3215277777,-999
42571.3222222222,-999
42571.3229166666,-999
42571.3236111111,-999
42571.3243055555,-999
42571.325,-999
42571.3256944444,-999
42571.3263888889,-999
42571.3270833333,-999
42571.3277777777,-999
42571.3284722222,-999
42571.3291666666,-999
42571.3298611111,-999
42571.3305555555,-999
42571.33125,-999
42571.3319444444,-999
42571.3326388889,-999
42571.3333333333,-999
42571.3340277777,-999
42571.3347222222,-999
42571.3354166666,-999
42571.3361111111,-999
42571.3368055555,-999
42571.3375,-999
42571.3381944444,-999
42571.3388888889,-999
42571.3395833333,-999
42571.3402777778,-999
42571.3409722222,-999
42571.3416666666,-999
42571.3423611111,-999
42571.3430555555,-999
42571.34375,-999
42571.3444444444,-999
42571.3451388889,-999
42571.3458333333,-999
42571.3465277778,-999
42571.3472222222,-999
42571.3479166666,-999
42571.3486111111,-999
42571.3493055555,-999
42571.35,-999
42571.3506944444,-999
42571.3513888889,-999
42571.3520833333,-999
42571.3527777777,-999
42571.3534722222,-999
42571.3541666666,-999
42571.3548611111,-999
42571.3555555555,-999
42571.35625,-999
42571.3569444444,-999
42571.3576388889,-999
42571.3583333333,-999
42571.3590277777,-999
42571.3597222222,-999
42571.3604166666,-999
42571.3611111111,-999
42571.3618055555,-999
42571.3625,-999
42571.3631944444,-999
42571.3638888889,-999
42571.3645833333,-999
42571.3652777777,-999
42571.3659722222,-999
42571.3666666666,-999
42571.3673611111,-999
42571.3680555555,-999
42571.36875,-999
42571.3694444444,-999
42571.3701388889,-999
42571.3708333333,-999
42571.3715277778,-999
42571.3722222222,-999
42571.3729166666,-999
42571.3736111111,-999
42571.3743055555,-999
42571.375,-999
42571.3756944444,-999
42571.3763888889,-999
42571.3770833333,-999
42571.3777777778,-999
42571.3784722222,-999
42571.3791666666,-999
42571.3798611111,-999
42571.3805555555,-999
42571.38125,-999
42571.3819444444,-999
42571.3826388889,-999
42571.3833333333,-999
42571.3840277777,-999
42571.3847222222,-999
42571.3854166666,-999
42571.3861111111,-999
42571.3868055555,-999
42571.3875,-999
42571.3881944444,-999
42571.3888888889,-999
42571.3895833333,-999
42571.3902777777,-999
42571.3909722222,-999
42571.3916666666,-999
42571.3923611111,-999
42571.3930555555,-999
42571.39375,-999
42571.3944444444,-999
42571.3951388889,-999
42571.3958333333,-999
42571.3965277777,-999
42571.3972222222,-999
42571.3979166666,-999
42571.3986111111,-999
42571.3993055555,-999
42571.4,-999
42571.4006944444,-999
42571.4013888889,-999
42571.4020833333,-999
42571.4027777778,-999
42571.4034722222,-999
42571.4041666666,-999
42571.4048611111,-999
42571.4055555555,-999
42571.40625,-999
42571.4069444444,-999
42571.4076388889,-999
42571.4083333333,-999
42571.4090277778,-999
42571.4097222222,-999
42571.4104166666,-999
42571.4111111111,-999
42571.4118055555,-999
42571.4125,-999
42571.4131944444,-999
42571.4138888889,-999
42571.4145833333,-999
42571.4152777777,-999
42571.4159722222,-999
42571.4166666666,-999
42571.4173611111,-999
42571.4180555555,-999
42571.41875,-999
42571.4194444444,-999
42571.4201388889,-999
42571.4208333333,-999
42571.4215277777,-999
42571.4222222222,-999
42571.4229166666,-999
42571.4236111111,-999
42571.4243055555,-999
42571.425,-999
42571.4256944444,-999
42571.4263888889,-999
42571.4270833333,-999
42571.4277777777,-999
42571.4284722222,-999
42571.4291666666,-999
42571.4298611111,-999
42571.4305555555,-999
42571.43125,-999
42571.4319444444,-999
42571.4326388889,-999
42571.4333333333,-999
42571.4340277778,-999
42571.4347222222,-999
42571.4354166666,-999
42571.4361111111,-999
42571.4368055555,-999
42571.4375,-999
42571.4381944444,-999
42571.4388888889,-999
42571.4395833333,-999
42571.4402777778,-999
42571.4409722222,-999
42571.4416666666,-999
42571.4423611111,-999
42571.4430555555,-999
42571.44375,-999
42571.4444444444,-999
42571.4451388889,-999
42571.4458333333,-999
42571.4465277777,-999
42571.4472222222,-999
42571.4479166666,-999
42571.4486111111,-999
42571.4493055555,-999
42571.45,-999
42571.4506944444,-999
42571.4513888889,-999
42571.4520833333,-999
42571.4527777777,-999
42571.4534722222,-999
42571.4541666666,-999
42571.4548611111,-999
42571.4555555555,-999
42571.45625,-999
42571.4569444444,-999
42571.4576388889,-999
42571.4583333333,-999
42571.4590277777,-999
42571.4597222222,-999
42571.4604166666,-999
42571.4611111111,-999
42571.4618055555,-999
42571.4625,-999
42571.4631944444,-999
42571.4638888889,-999
42571.4645833333,-999
42571.4652777778,-999
42571.4659722222,-999
42571.4666666666,-999
42571.4673611111,-999
42571.4680555555,-999
42571.46875,-999
42571.4694444444,-999
42571.4701388889,-999
42571.4708333333,-999
42571.4715277778,-999
42571.4722222222,-999
42571.4729166666,-999
42571.4736111111,-999
42571.4743055555,-999
42571.475,-999
42571.4756944444,-999
42571.4763888889,-999
42571.4770833333,-999
42571.4777777777,-999
42571.4784722222,-999
42571.4791666666,-999
42571.4798611111,-999
42571.4805555555,-999
42571.48125,-999
42571.4819444444,-999
42571.4826388889,-999
42571.4833333333,-999
42571.4840277777,-999
42571.4847222222,-999
42571.4854166666,-999
42571.4861111111,-999
42571.4868055555,-999
42571.4875,-999
42571.4881944444,-999
42571.4888888889,-999
42571.4895833333,-999
42571.4902777777,-999
42571.4909722222,-999
42571.4916666666,-999
42571.4923611111,-999
42571.4930555555,-999
42571.49375,-999
42571.4944444444,-999
42571.4951388889,-999
42571.4958333333,-999
42571.4965277778,-999
42571.4972222222,-999
42571.4979166666,-999
42571.4986111111,-999
42571.4993055555,-999
42571.5,-999
42571.5006944444,-999
42571.5013888889,-999
42571.5020833333,-999
42571.5027777778,-999
42571.5034722222,-999
42571.5041666666,-999
42571.5048611111,-999
42571.5055555555,-999
42571.50625,-999
42571.5069444444,-999
42571.5076388889,-999
42571.5083333333,-999
42571.5090277777,-999
42571.5097222222,-999
42571.5104166666,-999
42571.5111111111,-999
42571.5118055555,-999
42571.5125,-999
42571.5131944444,-999
42571.5138888889,-999
42571.5145833333,-999
42571.5152777777,-999
42571.5159722222,-999
42571.5166666666,-999
42571.5173611111,-999
42571.5180555555,-999
42571.51875,-999
42571.5194444444,-999
42571.5201388889,-999
42571.5208333333,-999
42571.5215277777,-999
42571.5222222222,-999
42571.5229166666,-999
42571.5236111111,-999
42571.5243055555,-999
42571.525,-999
42571.5256944444,-999
42571.5263888889,-999
42571.5270833333,-999
42571.5277777778,-999
42571.5284722222,-999
42571.5291666666,-999
42571.5298611111,-999
42571.5305555555,-999
42571.53125,-999
42571.5319444444,-999
42571.5326388889,-999
42571.5333333333,-999
42571.5340277778,-999
42571.5347222222,-999
42571.5354166666,-999
42571.5361111111,-999
42571.5368055555,-999
42571.5375,-999
42571.5381944444,-999
42571.5388888889,-999
42571.5395833333,-999
42571.5402777777,-999
42571.5409722222,-999
42571.5416666666,-999
42571.5423611111,-999
42571.5430555555,-999
42571.54375,-999
42571.5444444444,-999
42571.5451388889,-999
42571.5458333333,-999
42571.5465277777,-999
42571.5472222222,-999
42571.5479166666,-999
42571.5486111111,-999
42571.5493055555,-999
42571.55,-999
42571.5506944444,-999
42571.5513888889,-999
42571.5520833333,-999
42571.5527777777,-999
42571.5534722222,-999
42571.5541666666,-999
42571.5548611111,-999
42571.5555555555,-999
42571.55625,-999
42571.5569444444,-999
42571.5576388889,-999
42571.5583333333,-999
42571.5590277778,-999
42571.5597222222,-999
42571.5604166666,-999
42571.5611111111,-999
42571.5618055555,-999
42571.5625,-999
42571.5631944444,-999
42571.5638888889,-999
42571.5645833333,-999
42571.5652777778,-999
42571.5659722222,-999
42571.5666666666,-999
42571.5673611111,-999
42571.5680555555,-999
42571.56875,-999
42571.5694444444,-999
42571.5701388889,-999
42571.5708333333,-999
42571.5715277777,-999
42571.5722222222,-999
42571.5729166666,-999
42571.5736111111,-999
42571.5743055555,-999
42571.575,-999
42571.5756944444,-999
42571.5763888889,-999
42571.5770833333,-999
42571.5777777777,-999
42571.5784722222,-999
42571.5791666666,-999
42571.5798611111,-999
